"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",42,50,5,49,197,2,4,8,28,32
"2",1092,228,238,86,1034,2397,1265,1684,1147,1164
"3",1377,1501,1450,1539,948,1019,1304,1490,923,963
"4",140,42,50,2713,2776,2,4,8,28,32
"5",197,578,1230,89,160,42,50,228,238,86
"6",228,238,86,1,11,26,38,56,103,136
"7",42,50,5,49,85,2,4,8,28,32
"8",140,42,50,119,118,30,40,147,189,1
"9",1971,1963,1658,1794,1815,1778,1893,2008,1699,1738
"10",140,42,50,203,118,30,40,189,362,281
"11",3,10,12,14,15,22,24,34,62,1761
"12",2397,1265,2072,1239,1257,1092,1643,1796,2189,2232
"13",2397,1092,2343,2202,2298,2360,2438,1265,2349,2380
"14",578,2339,197,559,2588,618,646,676,684,2422
"15",42,50,85,114,140,30,40,6,16,17
"16",2713,2776,2138,2185,2234,2276,2340,2375,2433,2443
"17",1455,1549,1608,5,49,1189,376,2,4,8
"18",1820,2365,1699,1738,1767,1876,2052,1899,1702,2162
"19",2,4,8,28,32,33,51,7,9,13
"20",1643,1796,1437,1565,1574,1634,1573,1625,1669,1739
"21",1238,1147,1164,1356,1,11,26,38,56,1377
"22",1147,1164,1356,1238,1092,1245,948,1019,1304,1490
"23",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"24",197,5,49,2,4,8,28,32,33,51
"25",140,118,119,157,1043,1264,1344,42,50,203
"26",42,50,2781,30,40,85,114,5,49,89
"27",1684,1752,1230,1239,1257,1092,1643,1796,1573,1625
"28",5,49,2,4,8,28,32,33,51,42
"29",197,2,4,8,28,32,33,51,2339,101
"30",1666,1749,1784,1843,1627,1687,1699,1738,1767,1166
"31",2,4,8,28,32,33,51,5,49,42
"32",2713,2776,2138,140,2185,2234,2276,2340,2375,2433
"33",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"34",1,11,26,38,56,3,10,12,14,15
"35",853,140,1043,1264,1344,1261,42,50,1397,1165
"36",1684,1752,1643,1796,2713,2776,1573,1625,1669,1739
