"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",438,437,381,592,357,463,543,623,703,593
"2",3015,3016,381,3013,2684,3012,2508,3014,346,140
"3",32,42,44,63,64,65,66,67,68,69
"4",3015,3016,2989,2932,2768,2611,3014,3010,2689,2610
"5",63,64,65,66,67,68,69,70,71,72
"6",63,64,65,66,67,68,69,70,71,72
"7",18,25,32,33,34,36,37,40,41,42
"8",63,64,354,357,434,437,438,471,514,592
"9",1313,1328,1337,1339,1340,1341,1407,1408,1417,1418
"10",471,543,622,623,703,1794,782,704,463,1713
"11",63,64,65,66,67,68,69,70,71,72
"12",3015,3016,381,3013,140,220,110,190,346,360
"13",3015,3016,381,3014,3006,2508,2920,3013,2934,2932
"14",3015,3016,3014,381,2852,2508,2934,2932,3006,2933
"15",42,44,63,64,65,66,67,68,69,70
"16",650,732,733,543,623,703,704,812,813,567
"17",13,14,15,16,17,18,24,25,26,27
"18",1559,1561,1628,1707,1708,1709,1789,1791,1878,1957
"19",3015,3016,2925,2034,2768,3010,2923,3005,2932,2920
"20",1561,1628,1707,1708,1709,1789,1791,1878,1957,1958
"21",2034,2768,2925,3005,3010,3006,3015,3016,2842,2923
"22",32,42,63,64,65,66,67,68,69,70
"23",24,25,26,27,32,37,38,40,41,42
"24",63,64,65,66,67,68,69,70,71,72
"25",27,42,44,63,64,65,66,67,68,69
"26",3015,3016,381,3014,2932,2508,2934,2989,2933,2853
"27",381,2684,463,543,623,703,110,190,30,2925
"28",32,41,42,44,63,64,65,66,67,68
"29",3015,3016,2757,2768,3014,110,190,2852,2934,2932
"30",2034,2925,2768,2923,3010,3005,3015,3016,2995,2535
"31",3015,3016,3014,2508,2934,2932,381,3006,2933,3013
"32",2925,3010,2768,2923,2757,3005,3015,3016,2034,2995
"33",3015,3016,381,2684,2925,110,190,140,220,2508
"34",3015,3016,2925,2920,2684,3006,3005,2921,2034,3014
"35",22,23,24,25,26,27,32,36,37,38
"36",1628,1707,1789,2034,2117,2197,2684,2923,2925,2976
"37",13,14,15,16,17,18,19,20,22,23
"38",2,13,14,15,16,17,18,24,25,26
"39",24,25,26,32,40,41,42,43,44,45
"40",1339,1340,1341,1419,1420,1421,1479,1481,1482,1483
"41",1,2,13,14,15,16,17,18,24,25
