"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",121,201,2845,755,756,284,285,2766,836,280
"2",2845,755,756,2766,836,916,835,837,2927,2688
"3",44,121,124,201,203,204,280,282,284,285
"4",2845,2916,2688,2768,2849,3010,2769,2611,2612,2613
"5",44,121,124,125,201,203,204,284,285,363
"6",121,201,284,1156,285,282,911,831,1805,280
"7",37,38,44,45,46,47,48,49,50,51
"8",121,284,201,285,1156,1805,282,911,1725,1726
"9",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"10",284,1725,1726,1806,1805,1236,203,285,912,121
"11",121,201,1156,1805,1806,1725,1726,282,911,831
"12",2845,755,756,836,2766,916,835,837,2849,2927
"13",2845,2766,2844,2688,755,2763,756,2768,2849,836
"14",2845,2766,2844,2849,2688,3010,2768,2848,2611,2612
"15",44,45,121,124,125,201,202,203,204,261
"16",284,1724,203,1725,1726,1805,1806,1072,992,285
"17",36,37,38,39,40,41,42,44,45,46
"18",1474,1640,1719,1801,1802,1881,1882,1886,1967,2043
"19",2845,2688,2768,2916,2844,2769,2997,2838,2611,2612
"20",1719,1802,1882,1886,1967,2047,2679,2688,2763,2768
"21",2763,2844,2845,3004,2688,2997,2680,1881,1882,2768
"22",121,201,282,761,1156,1639,284,1637,1805,910
"23",42,44,45,46,47,48,49,50,51,52
"24",121,201,282,284,1156,285,911,1725,1726,831
"25",27,28,29,30,31,32,33,44,45,46
"26",2845,2688,3010,2769,2849,2768,2766,2848,2927,2844
"27",755,2845,756,121,836,676,2927,2840,835,2766
"28",44,45,46,47,48,49,50,51,52,53
"29",2845,2766,2688,2849,2768,755,2611,2612,2613,756
"30",2845,2916,3004,2997,2688,2611,2612,2613,2838,2768
"31",2845,3010,2849,2844,2688,2769,2766,2768,2848,2927
"32",2845,2916,2997,2611,2612,2613,2688,2768,2838,3004
"33",2845,755,756,836,916,2766,2927,837,835,676
"34",2763,2766,2844,2845,2688,2768,2846,2769,2687,2849
"35",21,22,23,24,25,26,27,28,29,30
"36",1719,1802,1882,2688,2763,2768,2844,2916,2918,2997
"37",16,17,18,19,20,21,22,23,24,25
"38",36,37,38,39,40,41,42,43,44,45
"39",44,45,46,47,48,49,50,51,52,53
"40",1397,1474,1476,1482,1552,1553,1554,1559,1631,1640
"41",36,37,38,39,40,41,42,44,45,46
"42",121,2845,201,756,755,836,2766,280,41,835
"43",121,201,261,282,284,363,444,761,831,910
"44",2916,2918,2998,2845,2997,2995,2768,2917,2838,2999
"45",1397,1474,1475,1476,1482,1552,1553,1554,1559,1560
"46",121,201,284,1156,285,280,2845,911,831,910
"47",755,756,2845,836,2766,835,916,121,837,676
"48",2845,755,756,836,2766,916,835,837,676,121
"49",755,756,2845,836,835,121,2766,676,916,837
"50",2845,2844,2688,2763,2766,2768,2769,3010,2849,121
"51",38,39,44,117,120,121,124,200,201,202
"52",121,201,282,284,831,911,912,1156,1645,1646
"53",2845,3010,2849,2927,2769,2688,2768,2848,2766,755
"54",2916,2845,2768,2769,2688,2927,2918,2995,3010,2848
"55",27,28,29,30,31,32,33,42,43,44
"56",284,1725,1726,1805,1806,203,121,912,285,201
"57",2845,2041,2611,2612,2613,2916,3010,2928,3009,2849
"58",44,45,46,47,48,49,50,51,52,53
"59",2845,2611,2612,2613,2769,2688,3010,2768,2680,2849
"60",2769,3010,2927,2768,2688,2848,2849,284,2845,2847
"61",44,45,117,121,124,125,201,203,204,261
"62",2845,2916,2997,2844,2918,3004,2688,2838,2768,2998
"63",2845,755,756,2927,2768,2688,2849,3010,356,836
"64",2845,2844,2688,2768,2916,2763,2997,3004,2838,2918
"65",2769,2688,2768,2844,2845,2763,3010,2916,2927,2848
"66",284,1725,1726,203,1724,1805,1806,283,1072,183
"67",2845,2844,2766,3010,2849,2688,2848,2769,2927,916
"68",2845,2916,2997,2680,2838,2918,2998,3004,2844,2688
"69",44,45,46,47,48,49,50,51,52,53
"70",121,201,1156,282,1805,284,911,1725,1726,910
"71",44,121,124,201,203,204,284,285,446,831
"72",121,201,280,282,284,285,761,829,830,831
"73",755,756,2845,836,2927,2840,916,676,2688,2768
"74",676,755,756,835,836,837,916,2766,2845,2846
"75",16,17,18,19,20,21,22,23,24,25
"76",2916,2845,2997,2998,2918,2838,3004,2924,2680,2768
"77",44,45,46,47,48,49,50,51,52,53
"78",1397,1474,1640,1717,1719,1789,1790,1799,1801,1802
"79",121,201,282,284,1156,911,285,831,910,280
"80",2845,2611,2612,2613,2916,2680,2688,2768,2041,1717
"81",2845,2766,2844,755,756,836,2849,916,2688,835
"82",2845,755,756,916,836,2766,837,2844,835,2927
"83",2845,3010,2769,2849,2611,2612,2613,2688,2768,2848
"84",2763,2844,2916,2997,1882,2918,2838,2768,2688,2998
"85",42,43,44,45,46,47,48,49,50,51
"86",2845,755,756,836,2766,835,916,2844,121,837
"87",2845,121,201,1805,284,1806,2916,1156,911,2688
"88",1397,1474,1482,1640,1719,1789,1790,1799,1801,1802
"89",2845,755,756,121,836,2766,201,2844,835,837
"90",16,17,18,19,20,21,22,23,24,25
"91",2845,2916,2688,2768,2849,2766,2769,2611,2612,2613
"92",44,45,46,47,48,49,50,51,52,53
"93",2688,2763,2844,2845,2768,1719,1882,2769,2766,2997
"94",36,37,38,39,41,42,44,45,46,47
"95",21,22,23,24,25,27,28,29,30,31
"96",2845,284,285,2688,2849,2927,3010,2768,44,124
"97",16,17,18,19,20,27,28,29,30,31
"98",2845,2611,2612,2613,2680,2688,2849,2916,3010,2768
"99",2845,2688,2680,2768,2769,3010,2611,2612,2613,2844
"100",36,37,38,41,42,43,44,45,46,47
"101",755,756,2845,836,835,121,2766,284,916,676
"102",36,37,38,42,44,45,46,47,48,49
"103",42,44,45,46,47,48,49,50,51,52
"104",36,38,39,44,45,46,47,48,49,50
"105",121,201,281,282,284,362,363,444,761,829
"106",1719,2688,2763,2766,2768,2844,2845,1882,2769,2997
"107",2845,2916,755,756,2999,2919,2918,2688,2768,836
"108",21,22,23,24,25,26,27,28,29,30
"109",1397,1474,1482,1640,1642,1718,1719,1789,1790,1799
"110",44,45,46,47,48,49,50,51,52,53
"111",2845,2688,2844,2769,2611,2612,2613,2768,2997,3004
"112",1159,1239,1319,1320,1397,1474,1475,1476,1482,1483
"113",16,17,18,19,20,21,22,23,24,25
"114",755,756,2845,2927,836,2840,2688,2768,676,835
"115",755,756,2845,284,836,285,2766,916,835,2844
"116",121,201,1156,2845,761,1639,1637,847,767,846
"117",2845,755,756,916,836,2766,835,2927,2849,837
"118",2916,2997,2845,2844,2838,2918,2680,2998,2688,2768
"119",2845,284,3010,285,2927,755,2688,2769,2849,2768
"120",1397,1474,1476,1482,1552,1553,1554,1559,1631,1640
"121",755,2845,756,836,916,2766,835,837,284,2927
"122",16,17,18,19,20,21,22,23,24,25
"123",755,756,2845,836,916,835,2766,837,676,2927
"124",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"125",2845,284,121,285,755,756,201,44,124,204
"126",2845,2766,2688,2849,2844,2768,755,756,3010,2848
"127",16,17,18,19,20,27,28,29,30,31
"128",44,45,46,47,48,49,50,51,52,53
"129",2845,755,2766,756,2688,2763,2768,2844,836,121
"130",2845,3010,2849,2688,2769,2768,2844,2766,2848,2927
"131",2845,2844,2766,755,756,2849,836,201,121,2763
"132",44,117,121,124,201,202,203,204,261,280
"133",755,2845,756,836,284,916,835,837,2766,676
"134",33,36,37,38,39,40,41,42,43,44
"135",21,22,23,24,25,26,27,28,29,30
"136",16,17,18,19,20,21,22,23,24,25
"137",27,28,29,30,31,32,33,42,43,44
"138",1397,1474,1476,1482,1552,1553,1554,1559,1631,1640
"139",21,22,23,24,25,26,27,28,29,30
"140",2845,2766,755,756,2844,2849,2688,836,916,2768
"141",121,201,282,1156,1805,761,1639,280,1806,284
"142",755,2845,756,836,916,2766,835,284,837,676
"143",2845,3010,2769,2849,2927,2688,2768,2848,837,42
"144",2845,755,756,916,836,837,2927,2766,835,284
"145",42,44,45,46,47,48,49,50,51,52
"146",44,45,46,47,48,49,50,51,52,53
"147",2845,3010,2927,2769,2849,2688,2768,837,2848,284
"148",2845,121,201,2916,2041,2523,2766,2680,2999,755
"149",755,756,2845,836,916,835,2766,837,2927,676
"150",44,45,46,47,48,49,50,51,52,53
"151",44,45,46,47,48,49,50,51,52,53
"152",16,17,18,19,20,21,22,23,24,25
"153",42,44,45,46,47,48,49,50,51,52
"154",2845,3010,2849,2927,2769,2688,2848,2768,42,2844
"155",755,756,2845,836,2766,916,2844,835,837,2849
"156",36,37,38,39,41,42,44,45,46,47
"157",33,36,37,38,41,42,43,44,45,46
"158",36,37,38,39,40,41,42,43,44,45
"159",16,17,18,19,20,36,37,38,39,40
"160",2845,284,2927,285,837,3010,755,2849,2688,756
"161",21,22,23,24,25,26,27,28,29,30
"162",755,756,836,2845,835,916,2766,676,284,837
"163",42,44,45,46,47,48,49,50,51,52
"164",33,36,37,38,42,43,44,45,46,47
"165",16,17,18,19,20,21,22,23,24,25
"166",2845,3010,2769,2688,2768,2927,2849,2848,284,285
"167",121,201,282,284,911,1156,1725,1726,1805,831
"168",1397,1474,1475,1476,1482,1552,1553,1554,1559,1631
"169",1474,1640,1719,1802,1882,1886,1967,2043,2047,2679
"170",21,22,23,24,25,26,27,28,29,30
"171",2611,2612,2613,2845,1717,2041,2680,2916,1961,2691
"172",36,38,39,41,42,44,45,46,47,48
"173",2845,755,756,2766,836,2688,284,2849,916,2768
"174",38,41,42,44,45,46,47,48,49,50
"175",755,756,2845,284,121,836,676,835,285,356
"176",2916,2997,2845,2844,2998,2918,2838,2924,3004,2768
"177",284,285,203,44,124,204,121,446,366,367
"178",121,201,761,1156,1637,1639,1805,282,362,1236
"179",27,28,29,30,31,32,44,45,46,47
"180",44,45,46,47,48,49,50,51,52,53
"181",44,45,117,121,124,125,201,202,203,204
"182",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"183",2845,755,284,756,285,836,916,835,2766,2849
"184",21,22,23,24,25,26,27,28,29,30
"185",42,43,44,45,46,47,48,49,50,51
"186",2845,755,756,836,2927,916,835,2688,837,2768
"187",2845,755,756,836,916,2766,835,837,676,284
"188",2845,2844,755,916,2927,2766,837,756,2849,3010
"189",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"190",755,756,836,916,2845,835,2766,837,676,2927
"191",44,45,46,47,48,49,50,51,52,53
"192",16,17,18,19,20,21,22,23,24,25
"193",27,28,29,30,31,32,33,42,43,44
"194",755,756,2845,836,284,916,835,285,837,2766
"195",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"196",2845,2688,2769,2844,2768,2997,2916,2680,2838,2611
"197",755,2845,756,836,916,837,835,2766,2927,284
"198",2845,2927,2849,3010,2688,2768,755,2769,2848,756
"199",2611,2612,2613,2997,2769,2688,2845,2768,2838,3004
"200",2845,2997,2680,2916,2838,2844,2998,2688,2918,2768
"201",2845,755,756,836,835,916,284,2766,837,676
"202",1397,1474,1475,1476,1482,1552,1553,1554,1559,1631
